Date,State,RTK-AG,PCR,Total Tests,Population,Tests_Per_100k
01-Jul,Johor,2749,3670,6419,3781000,170
01-Jul,Kedah,2073,1297,3370,2185100,154
01-Jul,Kelantan,1348,1966,3314,1906700,174
01-Jul,Melaka,1049,2132,3181,932700,341
01-Jul,Negeri Sembilan,2151,3306,5457,1128800,483
01-Jul,Pahang,2103,2605,4708,1678700,280
01-Jul,Perak,1235,3715,4950,1773600,279
01-Jul,Perlis,105,16,121,2510300,5
01-Jul,Penang,4632,1528,6160,254900,2417
01-Jul,Sabah,3212,3465,6677,6538000,102
01-Jul,Sarawak,2043,5479,7522,1259300,597
01-Jul,Selangor,13805,16460,30265,3908500,774
01-Jul,Terengganu,970,1397,2367,2816500,84
01-Jul,Federal Territory of Kuala Lumpur,3713,7182,10895,1773700,614
01-Jul,Federal Territory of Labuan,1913,268,2181,99600,2190
01-Jul,Federal Territory of Putrajaya,118,325,443,110000,403
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
